userID,gameID,prediction
u04763917,g51093074,4.205697742697623
u10668484,g42523222,1.293111328671458
u82502949,g39422502,5.253119260448195
u14336188,g83517324,2.9527772098827274
u10096161,g10962300,3.329561331120983
u12864301,g29951417,0.7491489485862144
u74352605,g88258978,0.7634817509684761
u75043948,g25417282,4.283123470959641
u29296791,g59132435,2.6599644454455547
u25398433,g78239118,5.988120949469125
u84764376,g73199890,6.056208079241564
u09616615,g92522857,3.3792364231215073
u10691163,g32680601,4.441397420148081
u38429458,g70782977,3.4297938070417096
u26986311,g06045292,3.747255631226583
u65289967,g65794132,1.7234517407672487
u87979266,g89122297,3.3055422449135103
u05311714,g82220080,6.6798147599861695
u78011182,g05463839,6.86098075876825
u34020914,g67139666,3.7737529656849342
u62855536,g54634449,2.4009424451182086
u55833077,g88735741,2.376235279017985
u24787553,g63858284,2.7049635490398174
u90805846,g78518895,4.565811855894297
u83707320,g02273341,6.930736625970633
u20383715,g05349653,4.814432001692134
u29006683,g78139956,2.9605240189524413
u71367785,g24982722,7.453971760899556
u04109297,g92694999,2.5631854532811587
u20230969,g71624193,1.9647547326098778
u37438991,g82994209,4.687433996472912
u21174368,g82668863,3.685782095720854
u03586135,g66197269,1.800265330051066
u15832377,g57834425,6.48314583015925
u60887184,g85840895,2.878131198211874
u10763263,g16087475,2.9350673528049986
u24175693,g52437423,3.9948958322391386
u44150437,g59833534,3.5811422108150937
u24031173,g35155801,5.053870010332813
u12741451,g16135457,4.291419948278998
u57709154,g46862476,2.7221935161442605
u29258017,g68168423,2.9837778771876877
u81408606,g84686560,1.8340950840490673
u19089061,g91851682,3.2698788467824635
u73375206,g01392148,1.8686416406696293
u51732970,g09480895,3.549544419024649
u90857197,g57791098,6.090848561710051
u29991534,g74380807,4.244778483455969
u22769746,g29741733,4.076027162647899
u71039405,g68576907,3.688336073727948
u69685717,g67274965,4.872227465468627
u79638535,g29091141,3.9468553169653764
u15856655,g48289742,2.407402120885207
u52155642,g34491894,3.432538296231868
u08348857,g75348396,2.6334475689789762
u76615183,g16903439,3.7302105092003313
u06363461,g00785638,2.8512826367668276
u16745193,g47810653,4.7190715064845845
u23967443,g17807252,4.61566035085783
u26638181,g73199890,5.985581837521255
u37208609,g54634449,2.535336475592585
u51641312,g87912242,4.559418571733331
u39462514,g59027363,3.8014063801923017
u75733314,g49445983,5.592524734643322
u75148448,g60355697,2.291867086044712
u32200747,g70274773,3.733120558845724
u94793879,g88406710,3.1416552078124544
u13846553,g45685155,2.834262807221009
u17863042,g61310716,2.891197370031445
u92300468,g58854798,3.653114291816061
u26771241,g88161192,2.8252189468808595
u36252269,g17210393,5.117830146004632
u66968893,g32642694,2.54981098193237
u41619073,g69033010,4.62194653678861
u45751008,g99544321,4.212666099935317
u53708896,g68559005,3.3956860462857614
u65902873,g13451594,4.646073923120523
u39310994,g23109078,3.418216603336117
u85987227,g09929422,3.8980854269645784
u21721881,g08493444,4.015876714727664
u85850085,g69033010,4.639937679439466
u61057221,g23131507,3.1482933119025898
u76302774,g09670581,4.37689697559512
u12301728,g83093985,2.115720092280846
u91634610,g11862712,4.22646203218888
u70076452,g66187454,2.1422163508517915
u14595674,g71690287,3.2205193998792625
u70647035,g59132435,2.3588154721542187
